id,home,draw,away
18026207,0.30194938,0.275808,0.4222426
18026217,0.39861122,0.29986566,0.3015231
18026219,0.611731,0.22961482,0.15865418
18026218,0.2776164,0.28632528,0.43605825
18043973,0.5996972,0.22576274,0.17454007
18012774,0.5962057,0.2322498,0.17154449
17709180,0.46736437,0.30945262,0.22318298
17695494,0.5733782,0.25830942,0.16831234
17972119,0.44733045,0.30645764,0.24621193
17972118,0.37070078,0.33586258,0.29343665
17944150,0.38271523,0.2925956,0.32468918
17972117,0.39268866,0.34618893,0.26112238
17695489,0.3132504,0.3082937,0.37845594
18036581,0.41970682,0.33546287,0.24483027
18045705,0.52074987,0.23825558,0.24099454
18044978,0.30730477,0.33086413,0.3618311
17730357,0.34917432,0.34193045,0.3088952
17714923,0.54927033,0.24056958,0.21016005
17925703,0.5194228,0.2612762,0.219301
17920424,0.66061884,0.17148471,0.16789645
17730356,0.20991924,0.28983676,0.500244
17891887,0.2745444,0.2670608,0.45839483
17957177,0.38099417,0.2972517,0.32175416
17947377,0.28925595,0.3117198,0.39902422
17785174,0.51235783,0.29383877,0.19380337
18032034,0.43906844,0.27836955,0.28256202
17730355,0.29428244,0.2569476,0.44877
17730358,0.4580968,0.26419836,0.27770483
18030017,0.33069167,0.24549882,0.4238095
18030098,0.62352085,0.1655269,0.21095227
17957174,0.3773591,0.28212982,0.3405111
17948955,0.5077027,0.26947165,0.22282566
17948951,0.31523398,0.3124349,0.3723311
17957178,0.628156,0.22692452,0.14491948
17901484,0.6538087,0.19290274,0.15328854
17761445,0.366508,0.3038694,0.32962263
18035601,0.43120024,0.31833756,0.2504622
17948952,0.6142557,0.23173848,0.15400581
17957179,0.23718253,0.26467943,0.498138
17957180,0.57588583,0.20427974,0.2198344
17695490,0.66079086,0.21232678,0.12688233
18045703,0.31391013,0.25883797,0.42725194
18039239,0.20761025,0.23062092,0.5617688
17959351,0.359383,0.30084383,0.3397732
17974820,0.42157724,0.27278444,0.30563834
17948954,0.63243324,0.2263865,0.14118029
17948953,0.3005421,0.29179877,0.40765917
17730360,0.25461608,0.2968641,0.4485199
17730354,0.39319405,0.28774592,0.31906
17880871,0.7228473,0.18202294,0.09512979
17730353,0.27890918,0.2663495,0.45474133
17730359,0.6506549,0.22576272,0.12358235
17880870,0.45975494,0.2485696,0.29167542
17785176,0.60549164,0.22807577,0.16643257
17709177,0.34763625,0.30735028,0.34501347
17948208,0.4364665,0.17517371,0.38835984
17695491,0.6010629,0.205313,0.19362408
17935495,0.69419736,0.13432139,0.17148122
17957181,0.5243368,0.23073861,0.24492455
17947913,0.46480554,0.22787838,0.30731606
17766108,0.32415634,0.26592785,0.4099158
17766110,0.36162603,0.30242354,0.33595043
17766109,0.2809862,0.33278653,0.38622725
17948209,0.422928,0.21429966,0.36277235
17947912,0.62589806,0.24232586,0.13177608
17695036,0.696066,0.12839174,0.17554225
17769750,0.35405302,0.31812412,0.3278229
17777672,0.5512334,0.24981354,0.19895302
17766767,0.35519856,0.30246818,0.3423332
17766337,0.3554597,0.3379298,0.30661052
17707592,0.15466002,0.16648318,0.67885685
17708610,0.59373623,0.19455005,0.21171369
16672201,0.60225827,0.25068077,0.14706096
17933991,0.24921992,0.16886939,0.58191067
17902720,0.47029054,0.319213,0.21049653
17873725,0.7561622,0.09059379,0.15324403
17766770,0.5341872,0.2834475,0.18236525
17766768,0.26986527,0.29816914,0.43196562
17766339,0.4857946,0.30683452,0.20737082
17766338,0.35905862,0.2994538,0.34148762
17902719,0.36895978,0.3321948,0.29884535
17902485,0.49347663,0.18514921,0.3213742
17669026,0.22882916,0.25998345,0.51118743
17898209,0.43274754,0.20708029,0.36017215
17873726,0.7941161,0.07161869,0.13426518
17769751,0.34963068,0.32321075,0.32715857
17898210,0.27170497,0.15431018,0.57398486
17639712,0.29704154,0.2175488,0.48540962
17639711,0.58078617,0.18884385,0.23036999
17933992,0.40397504,0.22589667,0.37012833
17933994,0.6224905,0.15999576,0.21751368
17777673,0.3142223,0.2660865,0.4196913
17933993,0.25641012,0.16975133,0.57383853
17933996,0.38107342,0.19959404,0.41933253
17933995,0.63164383,0.17548586,0.19287032
17873724,0.55975837,0.123508446,0.3167332
17766111,0.63903266,0.22258398,0.13838334
17780359,0.4962682,0.1954472,0.3082846
17897786,0.5715719,0.23770261,0.1907255
17972614,0.6553825,0.16675693,0.17786059
17872805,0.47611713,0.17108987,0.35279298
16839506,0.56253856,0.24912237,0.18833907
17972612,0.45339057,0.21535404,0.3312554
17972613,0.48320344,0.22233765,0.2944589
17137879,0.36489826,0.23799168,0.39711007
16576610,0.61525595,0.20236512,0.18237895
16576609,0.38723746,0.2314178,0.3813447
17708611,0.4297252,0.22692792,0.34334692
16950645,0.25207272,0.2738995,0.47402778
17162474,0.4231104,0.26004195,0.31684765
17154028,0.4550108,0.2389235,0.30606574
17997549,0.5258322,0.2882439,0.18592396
16576961,0.46298322,0.24437365,0.29264307
16576766,0.54294604,0.25467238,0.20238155
16824766,0.64082813,0.16253832,0.19663352
17214098,0.5622335,0.21018432,0.22758222
17973537,0.51823235,0.21964633,0.26212132
17956986,0.47915232,0.28767502,0.23317263
17214103,0.34281364,0.22200558,0.43518075
17993950,0.399004,0.31518054,0.28581542
17933997,0.25901636,0.1922059,0.54877776
17974598,0.51457787,0.2841154,0.20130675
17982274,0.3175761,0.2719887,0.41043517
18016345,0.352472,0.15565881,0.4918692
17769752,0.5172495,0.30088997,0.18186052
17974364,0.33151272,0.32406718,0.34442014
17974363,0.44759548,0.31448525,0.23791924
17974362,0.47562405,0.27578902,0.24858695
17974357,0.57639134,0.29394928,0.12965934
17974602,0.39225075,0.26926836,0.33848086
17974360,0.2966458,0.2933256,0.41002864
17982303,0.41500208,0.2980794,0.28691858
17998698,0.43272737,0.3097422,0.2575304
17709843,0.37193617,0.30167547,0.32638833
17947232,0.33980164,0.30360353,0.3565948
17766112,0.439573,0.3084861,0.2519409
17709849,0.6015147,0.21686272,0.18162258
17709848,0.3465934,0.27013433,0.3832722
17709847,0.47204968,0.27659726,0.25135309
17214102,0.74500346,0.1433736,0.111622915
17709846,0.55461544,0.23089151,0.21449305
17709845,0.4139243,0.27267215,0.31340352
17709844,0.48746076,0.25661987,0.2559194
17947226,0.41682374,0.30286053,0.28031576
17947231,0.54458547,0.2650068,0.19040774
17897968,0.2579598,0.18225445,0.5597857
16672198,0.631408,0.21592054,0.15267149
17982234,0.5188287,0.2436118,0.23755954
16672199,0.6418624,0.22561291,0.1325247
18015864,0.46603066,0.26541635,0.26855305
17993949,0.30951333,0.33313626,0.35735044
17993951,0.3668582,0.31541497,0.31772682
18030127,0.53272736,0.14746983,0.31980285
17974800,0.4564124,0.24947084,0.29411674
17997550,0.33932212,0.30700666,0.35367122
17998158,0.49759254,0.25901905,0.24338843
17998314,0.35491258,0.25337276,0.39171463
17999440,0.18798578,0.26735666,0.5446575
17998696,0.3992833,0.31934816,0.28136855
17998697,0.39104083,0.26655343,0.34240577
17137652,0.5276361,0.21322913,0.25913477
17998118,0.43997288,0.2790595,0.28096765
17974361,0.32411274,0.26579466,0.41009256
17987996,0.4705083,0.31483367,0.21465805
17974355,0.39151436,0.295468,0.3130176
16832822,0.42964473,0.2935569,0.27679834
17973233,0.2506711,0.29145002,0.45787892
17974358,0.5193211,0.26823965,0.2124393
17973234,0.3834224,0.3439564,0.27262118
17973235,0.3872814,0.3292106,0.28350803
17973535,0.26460454,0.151741,0.58365446
16672193,0.23307435,0.30230892,0.4646167
17973536,0.49688938,0.24519841,0.25791213
17973228,0.39046806,0.35043362,0.25909826
17685634,0.4703168,0.19184797,0.33783528
17973698,0.37967542,0.31657216,0.3037524
17054455,0.35411465,0.31522235,0.33066297
17986986,0.46886835,0.16143182,0.36969984
16614706,0.13070291,0.20677404,0.66252303
17098346,0.5900253,0.24513742,0.16483726
17162472,0.36668724,0.2632837,0.370029
16834382,0.8121929,0.10575185,0.082055256
16834384,0.73122036,0.13549493,0.13328476
17998695,0.26762515,0.26762614,0.46474874
17973613,0.4126492,0.26807487,0.31927595
18014682,0.52934855,0.31567445,0.15497695
17974815,0.33705246,0.29986057,0.363087
17974354,0.46192124,0.3154523,0.22262648
16832817,0.34928522,0.3050856,0.34562922
16832815,0.29163495,0.31145796,0.39690706
17973485,0.40254986,0.2529448,0.34450537
18015856,0.44330254,0.29024115,0.2664563
17998155,0.5902489,0.25098065,0.15877044
16481706,0.26795694,0.29141006,0.440633
17882661,0.19100368,0.25000194,0.55899435
16833150,0.4292449,0.2588894,0.31186566
18001847,0.5371066,0.24920294,0.21369044
16911219,0.40512085,0.28742704,0.3074521
18043459,0.55271333,0.27454567,0.17274097
16672195,0.23938689,0.23119704,0.5294161
17770691,0.42878127,0.21482468,0.35639405
17960674,0.47034368,0.16494341,0.36471292
17947857,0.41378042,0.21580617,0.37041336
17919066,0.7331031,0.13137518,0.1355217
17757494,0.45092183,0.2345203,0.31455788
16888684,0.60683376,0.23064078,0.1625255
16888685,0.3490343,0.22496377,0.42600194
16725529,0.49976033,0.24272203,0.2575176
16888282,0.4566018,0.26767847,0.2757197
17758489,0.5076737,0.20665696,0.2856694
16833154,0.4778844,0.2702466,0.25186896
17214100,0.6339539,0.19152825,0.17451777
17897969,0.4853273,0.2279757,0.28669703
17988272,0.32329538,0.22439985,0.45230472
16888283,0.39673805,0.26440984,0.33885208
17108930,0.4705619,0.18856128,0.3408768
16833155,0.53829926,0.23784116,0.22385961
17748169,0.29384243,0.2806415,0.4255161
18026188,0.39395848,0.20477432,0.4012672
16475930,0.4869275,0.13277955,0.38029292
16475942,0.45590284,0.15133776,0.39275938
18025020,0.31272462,0.21844198,0.46883333
17685630,0.4636293,0.15715718,0.37921357
18025021,0.579353,0.205294,0.21535306
17999441,0.3996931,0.29146898,0.3088379
17958431,0.25397462,0.29396194,0.45206347
17952901,0.4487387,0.2945972,0.25666407
17882656,0.39770225,0.29483125,0.3074665
17055688,0.32041374,0.31162032,0.36796594
17082415,0.3313097,0.30721137,0.36147892
17082416,0.614004,0.21582678,0.17016923
17082417,0.2772563,0.30364928,0.41909438
17082418,0.30353785,0.2677884,0.42867377
17342110,0.21701346,0.22367056,0.559316
16747110,0.8408559,0.09913526,0.060008872
17083451,0.63263756,0.18663697,0.1807255
17108932,0.3300482,0.26753843,0.40241334
17759223,0.65605825,0.13963184,0.20430991
17753378,0.28869167,0.22777702,0.48353133
17758732,0.33951342,0.2521881,0.40829846
17057085,0.45947614,0.3113838,0.22914
17948172,0.23760545,0.12962528,0.6327693
17083450,0.58091563,0.20792164,0.21116272
18017191,0.32994956,0.3560913,0.31395912
17878828,0.11451891,0.15287834,0.7326027
12030746,0.36691222,0.32042438,0.31266338
16664885,0.5259399,0.29656255,0.17749757
18044350,0.42209968,0.25187322,0.32602713
16548728,0.6542082,0.19290873,0.15288311
17983545,0.26321194,0.29117388,0.44561416
12030742,0.5061943,0.28027505,0.21353067
16615097,0.5571927,0.22048292,0.2223244
16614708,0.4274318,0.2624049,0.31016335
17983544,0.55767083,0.27780315,0.164526
18037100,0.48805872,0.2483789,0.2635624
16614709,0.7930379,0.1259312,0.08103092
16864470,0.3696629,0.31109837,0.31923872
18014679,0.40224397,0.3339123,0.26384377
17054450,0.43418398,0.31993693,0.2458791
18026186,0.30893832,0.24538599,0.44567567
17960675,0.35930276,0.14436066,0.4963366
18045650,0.42740208,0.27701497,0.29558295
18026189,0.47617736,0.22392192,0.2999007
18035557,0.6608128,0.21942621,0.119761
18035558,0.6263928,0.25084478,0.12276244
18037098,0.51402587,0.25784633,0.22812778
18039711,0.29352805,0.32967636,0.37679556
18043394,0.4680049,0.30795705,0.2240381
18044351,0.44259763,0.3328931,0.22450931
18045325,0.45632273,0.28170276,0.2619745
18046136,0.14021078,0.2350468,0.6247424
16481709,0.36133936,0.28519967,0.35346097
18025022,0.33478504,0.24212067,0.42309427
17958461,0.362973,0.3379972,0.29902983
17212655,0.56037134,0.262117,0.17751163
17757721,0.31993774,0.27267548,0.40738675
17212651,0.44448495,0.29161823,0.26389685
17212650,0.43996,0.30093345,0.25910652
17212649,0.44053054,0.29867625,0.26079324
17212648,0.47328717,0.27363098,0.25308183
17212647,0.43107393,0.3194845,0.24944156
17113092,0.7327254,0.1388074,0.12846722
17113091,0.770163,0.12886243,0.10097452
17212652,0.4176589,0.31774497,0.2645961
17113089,0.45119652,0.22006671,0.3287368
17108931,0.1365408,0.14662632,0.7168328
17098345,0.45491588,0.26618946,0.27889466
17098344,0.6358848,0.20174828,0.1623669
17098342,0.2422265,0.23048441,0.52728915
17004418,0.34540305,0.30171785,0.3528791
17004415,0.3580539,0.28780425,0.3541419
17113090,0.7413943,0.13646245,0.12214328
17108934,0.56499076,0.2189721,0.21603717
17807198,0.16864634,0.11428904,0.7170646
17212653,0.30167526,0.3294287,0.36889607
17212656,0.25381818,0.30786455,0.43831733
17757720,0.37877062,0.21778138,0.40344802
17757719,0.42144585,0.2602225,0.31833163
17757492,0.47915298,0.30317074,0.2176763
17757253,0.43093938,0.23614798,0.33291268
17757252,0.25862244,0.28965968,0.45171788
17757248,0.32088223,0.3341032,0.3450146
17661792,0.38181984,0.34531382,0.27286634
17212654,0.26998287,0.3175008,0.4125164
17657420,0.43394813,0.3067121,0.25933975
17447965,0.3504068,0.34197113,0.3076221
17242089,0.5538219,0.27459273,0.1715854
17242088,0.36156133,0.2986822,0.3397565
17242087,0.38582116,0.31158394,0.3025949
16481707,0.49044266,0.23758905,0.27196828
17242083,0.5112827,0.2793278,0.20938951
17242082,0.4974299,0.2706705,0.23189962
17657419,0.34354258,0.32966205,0.32679537
17242085,0.39131343,0.31676555,0.291921
17113088,0.29556832,0.25070706,0.45372462
16481704,0.35778663,0.24787813,0.39433527
17238591,0.6042437,0.24027336,0.1554829
17238592,0.3206459,0.32858795,0.35076618
17238595,0.43319106,0.286541,0.28026795
17238596,0.36417878,0.2380128,0.39780843
17154726,0.5604879,0.17366597,0.26584604
16839811,0.54373586,0.2576937,0.19857046
16839813,0.41483203,0.28598425,0.29918373
16481705,0.45764685,0.29637372,0.2459794
16839817,0.40246087,0.30133748,0.29620165
16943143,0.18367474,0.29055628,0.52576905
16672192,0.46833083,0.27472198,0.25694722
16672194,0.5073161,0.24099739,0.25168648
16672200,0.4654139,0.27773497,0.25685117
16672202,0.7220908,0.16981655,0.10809265
16834381,0.44945353,0.17271036,0.37783608
17786372,0.5489853,0.29819873,0.15281597
17004419,0.37309584,0.28237858,0.34452552
16671976,0.4014237,0.32781795,0.2707584
17241609,0.33912763,0.33923742,0.32163498
17882655,0.5453575,0.25488973,0.19975276
17241703,0.4486032,0.2904796,0.2609172
17240725,0.27640542,0.2626765,0.4609181
17243096,0.34788516,0.3389449,0.31316996
17243119,0.44911006,0.29668385,0.2542061
17241351,0.3314781,0.29383245,0.3746894
17240103,0.3852719,0.29157892,0.3231491
17240668,0.53109205,0.25374696,0.21516101
17240118,0.46036378,0.2952972,0.24433897
17240703,0.21677917,0.25061548,0.53260535
17241010,0.33165056,0.28610533,0.38224417
17240401,0.41692406,0.30397367,0.27910227
17240738,0.2677996,0.29240245,0.43979794
17876757,0.35994557,0.23427527,0.40577912
18026187,0.24368046,0.19803667,0.55828285
16725523,0.7592255,0.15208648,0.088688046
17108933,0.77452344,0.12290522,0.102571286
16487544,0.79127467,0.11927807,0.08944723
16487542,0.4880486,0.23530082,0.27665052
16487546,0.7973795,0.1074584,0.09516209
18017196,0.45110396,0.29590097,0.2529951
18016375,0.42190912,0.32885945,0.24923141
18026191,0.6359218,0.18472788,0.1793504
17057084,0.63045114,0.24769409,0.12185477
18044352,0.43469164,0.29594037,0.26936796
18044353,0.43171212,0.3274354,0.24085249
16487540,0.41732815,0.22499202,0.3576798
17342116,0.6587785,0.19388707,0.14733443
17948781,0.30975127,0.2731588,0.4170899
16911218,0.41786924,0.30154043,0.28059033
17948174,0.39368424,0.24039516,0.36592057
17876881,0.29818484,0.26503003,0.4367852
17876880,0.47117037,0.2600799,0.2687498
17770692,0.19132124,0.20962507,0.5990537
17758491,0.39454198,0.23800121,0.36745682
17758487,0.38823178,0.23271342,0.37905484
17758485,0.52137,0.24155635,0.23707363
16911221,0.71806085,0.17515075,0.10678841
17755732,0.30807245,0.2853949,0.4065326
17755729,0.29966053,0.22921602,0.4711235
17876758,0.32655102,0.28061688,0.39283213
17807433,0.8154126,0.10107417,0.08351331
18039454,0.2033246,0.13443679,0.66223866
17238589,0.31090596,0.31924826,0.36984575
18037779,0.2632657,0.21329173,0.52344257
18025023,0.39179498,0.21047564,0.3977294
17755730,0.2839551,0.23954959,0.4764953
18032019,0.5086009,0.23002721,0.2613719
18026190,0.60274136,0.19590826,0.20135036
17973615,0.30332577,0.25991067,0.4367636
17055689,0.616801,0.21968244,0.16351657
17720100,0.29185748,0.2976992,0.41044334
17003955,0.38158965,0.2884022,0.33000815
17720098,0.34589517,0.31280392,0.34130085
17988397,0.3841193,0.33801624,0.27786446
17974597,0.4870683,0.27336723,0.23956448
17974776,0.49760032,0.24192236,0.26047736
17997546,0.3121991,0.29719624,0.39060467
18044354,0.45308447,0.30390045,0.2430151
17720096,0.36811733,0.2632974,0.36858532
18016333,0.4837053,0.26770982,0.24858488
16614714,0.6701953,0.17632572,0.15347897
16864473,0.33956605,0.2967848,0.36364916
17469713,0.32733744,0.31013966,0.36252287
17973614,0.46034816,0.2647069,0.27494496
17973612,0.53710437,0.28676054,0.1761351
17973558,0.19541457,0.23990169,0.56468374
17973556,0.54121315,0.21414486,0.24464197
17973487,0.407422,0.30226007,0.29031792
16522007,0.24808429,0.25949422,0.49242145
16839815,0.27066457,0.2608169,0.46851853
18043355,0.4263629,0.30161774,0.27201942
17973230,0.45910525,0.3035266,0.23736808
17973229,0.3114011,0.33484575,0.3537531
17911008,0.4060855,0.2490964,0.34481815
17960390,0.43715358,0.3097586,0.25308785
17959887,0.25517258,0.28473035,0.4600971
17959883,0.46685153,0.2697899,0.2633585
16576604,0.339119,0.23326197,0.42761904
17973236,0.3712083,0.32591322,0.30287847
17054454,0.3708548,0.33224174,0.2969035
17974595,0.40816307,0.31007767,0.2817592
16864475,0.35018542,0.33513597,0.3146786
17982360,0.3832787,0.3303749,0.2863464
16613819,0.70177513,0.18207158,0.11615332
16613816,0.31207687,0.28392804,0.40399504
16548737,0.61322564,0.25632542,0.13044895
16548735,0.38015562,0.29143116,0.32841316
16548734,0.7179189,0.17876235,0.10331877
16548733,0.4962847,0.26072848,0.24298678
16548731,0.58384347,0.22749956,0.18865694
17974359,0.48138985,0.28930947,0.22930063
16548730,0.30096656,0.26911238,0.42992103
17948322,0.6455436,0.20447269,0.14998373
17982273,0.4902268,0.29991558,0.20985758
17948320,0.4659151,0.2802113,0.25387353
16576607,0.3687337,0.24477683,0.38648945
17974799,0.5885323,0.23850872,0.17295898
17974777,0.3687392,0.2890364,0.3422244
17469714,0.49018267,0.2709521,0.23886521
17911009,0.3307958,0.2670683,0.40213594
16548729,0.42638245,0.2872384,0.28637916
17684995,0.6043467,0.20540182,0.19025151
16548732,0.46112886,0.25697595,0.28189525
17807432,0.38227722,0.23692171,0.38080105
17469712,0.47538027,0.29600427,0.22861548
16864634,0.3610945,0.2642635,0.37464198
17948318,0.54826015,0.2494554,0.2022845
17137959,0.6465265,0.1938687,0.15960476
17137963,0.4944111,0.22276743,0.28282148
17987994,0.42378908,0.32411942,0.2520915
17695691,0.39456263,0.24544534,0.359992
17807436,0.1507394,0.1493599,0.6999007
17137877,0.54219425,0.17440186,0.28340387
17671530,0.45347545,0.30983198,0.2366926
17947228,0.3720136,0.30928802,0.31869838
17996397,0.37688404,0.25497654,0.3681394
17137876,0.48276687,0.2632808,0.25395238
17469708,0.46957764,0.2917845,0.2386379
17469710,0.4124647,0.3288404,0.25869486
17944157,0.4633428,0.27609256,0.26056468
17469709,0.41714045,0.3128905,0.26996902
17881911,0.35519058,0.33416343,0.31064606
18015861,0.57715684,0.2561858,0.16665736
